y_true,p_original,p_platt,p_isotonic
0,0.11072044,0.0050494205,0.008907642
0,0.026649933,0.0035641782,0.0020289854
0,0.0087439995,0.0033091104,0.00095796236
0,0.022000596,0.0034961249,0.0011194727
0,0.003239341,0.0032344165,0.00095796236
0,0.0023400355,0.0032223756,0.0009579624
0,0.008033503,0.003299374,0.0009579624
0,0.00893871,0.003311785,0.00095796236
0,0.02604885,0.0035553053,0.0020289854
0,0.029081123,0.003600288,0.0026100772
0,0.20641719,0.0075008553,0.011387164
0,0.07858147,0.0044201342,0.005684181
0,0.0114958,0.0033470925,0.0011194727
0,0.045858815,0.0038596182,0.0038301416
0,0.008849956,0.0033105654,0.00095796236
0,0.013048174,0.0033687106,0.0011194727
0,0.010594443,0.0033346051,0.0011194727
1,0.11260458,0.005088962,0.008907642
0,0.00445102,0.0032507128,0.0009579624
0,0.059312437,0.004080945,0.0041194647
0,0.27566832,0.009980978,0.015796402
0,0.83389646,0.09328574,0.05811138
0,0.0066241664,0.003280146,0.0009579624
0,0.18884008,0.006975508,0.010992907
0,0.14091796,0.005721635,0.008907642
0,0.07659988,0.004383995,0.0056841816
0,0.23448333,0.008422243,0.015417331
0,0.017463844,0.0034309668,0.0011194727
0,0.0041703535,0.0032469311,0.00095796236
0,0.090262264,0.0046392647,0.0056841816
0,0.008062239,0.0032997676,0.0009579624
0,0.0033751046,0.0032362386,0.00095796236
0,0.09521399,0.0047353893,0.0059395246
0,0.028205317,0.0035872378,0.0026100774
0,0.0030302454,0.0032316137,0.0009579624
0,0.04180026,0.0037952291,0.0034482758
0,0.060805257,0.0041062715,0.0047761193
0,0.037050188,0.0037212244,0.0026100772
0,0.08234531,0.0044895927,0.005684181
0,0.1032209,0.0048950356,0.0068359375
0,0.012455858,0.0033604456,0.0011194727
0,0.29555628,0.0108327875,0.015796402
0,0.07483571,0.00435207,0.005684181
0,0.2149675,0.0077704233,0.011387164
0,0.038105577,0.0037375414,0.0026100772
0,0.14123505,0.005729147,0.008907642
0,0.01413914,0.0033839874,0.0011194727
0,0.049211703,0.0039136317,0.0038301416
0,0.002327395,0.0032222054,0.0009579625
0,0.07371163,0.0043318495,0.0056841816
0,0.03947575,0.0037588319,0.0034482758
0,0.09766852,0.004783771,0.0059395246
0,0.1267369,0.005395539,0.008907642
0,0.0006362152,0.003199682,0.00095796236
0,0.017893557,0.003437086,0.0011194727
0,0.009345484,0.003317376,0.00095796236
0,0.015345941,0.0034009651,0.0011194727
0,0.932649,0.13432658,0.12781955
0,0.01661868,0.0034189636,0.0011194726
0,0.23881194,0.008574007,0.01541733
0,0.025317017,0.0035445339,0.0020289854
0,0.014136024,0.003383944,0.0011194727
0,0.03653213,0.0037132422,0.0026100772
1,0.9087342,0.123169996,0.109375
0,0.036507882,0.0037128683,0.0026100772
0,0.013686,0.0033776332,0.0011194727
0,0.41445315,0.017644381,0.024486572
0,0.012906141,0.0033667276,0.0011194727
1,0.9150886,0.12605427,0.109375
0,0.112401426,0.005084683,0.008907642
0,0.0025961637,0.0032258003,0.0009579625
0,0.0065336237,0.003278913,0.00095796236
0,0.04742144,0.0038846983,0.0038301416
0,0.07418866,0.0043404177,0.0056841816
0,0.1571523,0.0061190627,0.008907642
0,0.014281081,0.0033859788,0.0011194727
0,0.0058849617,0.0032701045,0.0009579624
0,0.1457847,0.005838004,0.008907642
0,0.008663011,0.0033080005,0.00095796236
0,0.05018235,0.00392941,0.0038301414
0,0.0016282606,0.0032128755,0.00095796236
0,0.0040648566,0.00324551,0.00095796236
0,0.13470982,0.005576534,0.008907642
0,0.0062583475,0.0032751719,0.0009579624
0,0.22626916,0.008141534,0.015417331
0,0.032645,0.0036538804,0.0026100772
1,0.75334823,0.06854004,0.05530726
0,0.01201065,0.003354247,0.0011194727
0,0.0037524037,0.0032413076,0.00095796236
0,0.07371163,0.0043318495,0.0056841816
0,0.002495315,0.0032244516,0.00095796236
0,0.60206616,0.03772977,0.03861465
0,0.21052001,0.007629029,0.011387164
0,0.039003987,0.003751489,0.0034482758
0,0.105402604,0.004939457,0.0068359375
0,0.7198278,0.06015335,0.042207792
0,0.09633903,0.0047575044,0.0059395246
0,0.021895804,0.0034946052,0.0011194727
1,0.94971776,0.14280222,0.12781955
0,0.9576238,0.14687684,0.16091955
0,0.627265,0.041726798,0.03861465
0,0.109093636,0.005015526,0.008907643
0,0.026084514,0.0035558306,0.0020289854
0,0.19840653,0.007256729,0.011387164
0,0.027129635,0.0035712745,0.0020289854
0,0.02421148,0.003528322,0.0020289854
0,0.06807644,0.0042318767,0.005684181
0,0.00040447034,0.0031966085,0.0
0,0.030679632,0.0036242278,0.0026100772
0,0.0301816,0.0036167523,0.0026100772
0,0.031807244,0.003641211,0.0026100772
0,0.088881925,0.004612816,0.005684182
0,0.004383666,0.003249806,0.00095796236
0,0.33856106,0.012928151,0.019625334
0,0.8237239,0.08976645,0.05811138
0,0.019626018,0.0034618683,0.0011194727
0,0.017463844,0.0034309668,0.0011194727
0,0.15206434,0.0059916396,0.008907642
0,0.0031973412,0.0032338537,0.0009579624
0,0.25728047,0.009252571,0.015417332
0,0.0010163322,0.003204731,0.0009579624
0,0.21167889,0.0076656244,0.011387164
0,0.0017039242,0.0032138834,0.0009579624
0,0.48735848,0.023749353,0.027761713
0,0.22296284,0.008031186,0.015417331
0,0.29890332,0.010983047,0.015796402
0,0.040205322,0.0037702178,0.0034482758
0,0.046377435,0.0038679244,0.0038301419
0,0.9556199,0.14583504,0.16091955
0,0.024699938,0.0035354763,0.0020289854
0,0.0060207616,0.0032719467,0.00095796236
0,0.08478982,0.0045352876,0.005684181
0,0.08991915,0.0046326746,0.005684182
0,0.06759897,0.004223514,0.005684182
0,0.063472666,0.004151912,0.0047761193
0,0.16167632,0.00623462,0.008907642
0,0.007893445,0.0032974586,0.0009579624
0,0.14989941,0.005938226,0.008907642
0,0.008944957,0.0033118702,0.00095796236
0,0.17673133,0.006635016,0.010992908
0,0.026876839,0.0035675329,0.0020289854
0,0.009120619,0.003314284,0.00095796236
0,0.07483676,0.0043520886,0.0056841816
0,0.008397082,0.0033043534,0.00095796236
0,0.0591963,0.0040789824,0.0041194647
0,0.4049061,0.016968828,0.024486572
0,0.32627556,0.012291764,0.019625334
0,0.61477333,0.039697155,0.03861465
0,0.670149,0.049475264,0.04220779
0,0.01858468,0.0034469503,0.0011194727
0,0.03892069,0.0037501936,0.0034482756
0,0.0053847563,0.0032633273,0.00095796236
0,0.6391995,0.04375837,0.03861465
0,0.065660544,0.0041897255,0.0056841816
0,0.062826574,0.004140811,0.0047761193
0,0.09050277,0.004643887,0.0056841816
0,0.1954648,0.0071690753,0.010992908
0,0.0051814774,0.003260577,0.00095796236
0,0.083403364,0.0045093154,0.0056841816
0,0.027437016,0.003575828,0.0026100772
0,0.09932101,0.0048166206,0.0059395246
0,0.011395373,0.0033456993,0.0011194727
0,0.018834982,0.0034505315,0.0011194727
0,0.031100065,0.003630551,0.0026100772
0,0.010336715,0.0033310414,0.0011194727
0,0.010810317,0.0033375905,0.0011194727
0,0.011126152,0.0033419663,0.0011194726
0,0.0009227119,0.0032034866,0.0009579625
0,0.026028836,0.0035550098,0.0020289854
0,0.010790887,0.0033373223,0.0011194727
0,0.6554246,0.0466721,0.03861465
0,0.060562808,0.004102147,0.0047761193
0,0.01174682,0.0033505794,0.0011194727
0,0.004234369,0.003247794,0.00095796236
0,0.14817429,0.0058959997,0.008907642
0,0.13020386,0.005473514,0.008907642
0,0.03294805,0.0036584747,0.0026100772
0,0.54713684,0.030253699,0.033942558
0,0.02905761,0.0035999357,0.0026100772
0,0.15911126,0.006168837,0.008907642
0,0.051391188,0.003949147,0.0038301414
0,0.15783584,0.006136385,0.008907642
0,0.46986273,0.022118652,0.027761713
0,0.0031464193,0.0032331713,0.00095796236
0,0.0045934212,0.0032526336,0.00095796236
0,0.022887643,0.0035090079,0.0011194727
0,0.09513856,0.004733911,0.0059395246
0,0.13207515,0.0055160658,0.008907642
0,0.017463844,0.0034309668,0.0011194727
0,0.007491447,0.0032919655,0.00095796236
0,0.0039272304,0.003243658,0.0009579624
0,0.028995993,0.0035990176,0.0026100772
0,0.042420037,0.0038049915,0.0034482758
0,0.0017569854,0.003214592,0.0009579624
0,0.27873752,0.010107968,0.015796402
0,0.005879167,0.0032700251,0.00095796236
0,0.02276676,0.0035072495,0.0011194727
0,0.28781626,0.010493051,0.015796402
0,0.11568836,0.0051543466,0.008907642
0,0.19713722,0.0072187805,0.010992907
0,0.06955041,0.004257802,0.005684181
0,0.017463844,0.0034309668,0.0011194727
0,0.059681885,0.004087198,0.0041194647
0,0.2655091,0.009571787,0.015417332
0,0.3538944,0.013768183,0.022683084
0,0.06423137,0.0041649863,0.0051369863
0,0.020498347,0.0034744132,0.0011194727
0,0.13983226,0.005695993,0.008907642
0,0.76575243,0.07190961,0.05530726
0,0.010024586,0.0033267334,0.00095796236
0,0.11557273,0.0051518795,0.008907642
0,0.002250472,0.003221178,0.00095796236
0,0.05551036,0.0040171463,0.0038301414
0,0.028452814,0.0035909212,0.0026100772
0,0.045437574,0.003852885,0.0038301416
0,0.051348828,0.003948453,0.0038301414
0,0.051853213,0.003956717,0.0038301419
0,0.010603584,0.0033347302,0.0011194727
0,0.16542879,0.0063321134,0.008907642
0,0.068213694,0.004234285,0.0056841816
0,0.019761339,0.00346381,0.0011194728
0,0.11522019,0.005144368,0.008907642
0,0.11270988,0.005091181,0.008907642
0,0.01728452,0.0034284159,0.0011194727
0,0.81644076,0.08732076,0.05530726
0,0.0126985265,0.0033638296,0.0011194727
0,0.0046001654,0.003252725,0.00095796236
0,0.032453842,0.003650986,0.0026100772
0,0.06829056,0.004235634,0.0056841816
0,0.9073576,0.122552685,0.10937499
0,0.020041134,0.0034678322,0.0011194727
0,0.7930664,0.07987393,0.05530726
0,0.10281209,0.0048867576,0.0068359375
0,0.013639126,0.0033769766,0.0011194727
0,0.0039107315,0.003243436,0.0009579625
0,0.12814187,0.0054270052,0.008907642
0,0.15572338,0.006083006,0.008907642
0,0.007751018,0.003295511,0.0009579624
0,0.0019407074,0.0032170424,0.00095796236
0,0.004783968,0.0032552057,0.00095796236
0,0.43390712,0.019103708,0.026367188
0,0.07203063,0.004301783,0.0056841816
0,0.013164985,0.003370344,0.0011194727
0,0.050667804,0.0039373236,0.0038301416
0,0.034575958,0.0036832495,0.0026100772
0,0.01129894,0.0033443607,0.0011194727
0,0.1467542,0.0058614663,0.008907642
0,0.012616107,0.0033626806,0.0011194727
0,0.0015576065,0.0032119346,0.0009579624
0,0.014215373,0.0033850567,0.0011194727
0,0.006672561,0.0032808038,0.0009579624
0,0.013151747,0.0033701581,0.0011194727
0,0.02461659,0.0035342535,0.0020289854
0,0.074613996,0.0043480736,0.0056841816
0,0.527511,0.027947482,0.032457497
0,0.0014965379,0.003211121,0.0009579625
0,0.5605705,0.03193748,0.03861465
0,0.13236968,0.005522792,0.008907642
0,0.033001892,0.003659292,0.0026100772
0,0.024335694,0.0035301398,0.0020289854
1,0.4428907,0.01981694,0.026367188
0,0.19306335,0.007098296,0.010992908
0,0.30137324,0.011095252,0.015796402
0,0.082372285,0.004490096,0.005684181
0,0.11911698,0.005228023,0.008907642
0,0.044719256,0.003841429,0.0034482758
0,0.12963173,0.005460569,0.008907642
0,0.2612662,0.009405851,0.015417331
0,0.02864155,0.0035937324,0.0026100772
0,0.4738214,0.022477768,0.02776171
0,0.6589537,0.047329877,0.03861465
0,0.17281307,0.006528413,0.010992907
0,0.045858815,0.0038596182,0.0038301416
0,0.014308878,0.0033863697,0.0011194727
0,0.97766507,0.15763724,0.1884058
0,0.09533242,0.0047377134,0.0059395246
0,0.31948587,0.011953437,0.016806724
0,0.020583248,0.0034756367,0.0011194727
0,0.18329217,0.0068174005,0.010992908
0,0.029238772,0.003602641,0.0026100772
0,0.43755427,0.019390177,0.026367188
0,0.060562808,0.004102147,0.0047761193
0,0.02603671,0.0035551263,0.0020289854
0,0.03760017,0.0037297192,0.0026100772
0,0.04321295,0.0038175196,0.0034482758
0,0.046861526,0.003875693,0.0038301414
0,0.025851112,0.0035523926,0.0020289854
0,0.09153449,0.0046637747,0.005684182
0,0.039499436,0.0037592014,0.0034482758
0,0.03201854,0.0036444026,0.0026100772
0,0.09367386,0.004705281,0.0059395246
0,0.1490061,0.005916322,0.008907642
0,0.0074122204,0.0032908844,0.0009579624
0,0.80205244,0.08266559,0.05530726
0,0.29700488,0.010897572,0.015796404
0,0.005314826,0.0032623797,0.0009579624
0,0.14404234,0.005796074,0.008907642
0,0.31400782,0.011687192,0.015796402
0,0.0775462,0.0044012163,0.005684181
0,0.0046034744,0.0032527696,0.00095796236
0,0.0045401123,0.0032519146,0.0009579624
0,0.041426115,0.0037893471,0.0034482758
0,0.030679632,0.0036242278,0.0026100772
0,0.10017338,0.0048336512,0.005939525
0,0.045858815,0.0038596182,0.0038301416
0,0.058895215,0.004073897,0.0041194647
0,0.002968109,0.003230781,0.00095796236
0,0.024086755,0.0035264986,0.0020289854
0,0.026466282,0.0035614646,0.0020289854
0,0.014263593,0.0033857343,0.0011194727
0,0.51955396,0.027061915,0.027761713
0,0.017212793,0.0034273963,0.0011194726
0,0.060562808,0.004102147,0.0047761193
0,0.038933903,0.0037503988,0.0034482758
0,0.6303854,0.042249102,0.03861465
0,0.047646195,0.00388832,0.0038301416
0,0.014061789,0.0033829021,0.0011194727
0,0.017463844,0.0034309668,0.0011194727
0,0.007422286,0.0032910204,0.00095796236
0,0.23397261,0.008404518,0.01541733
0,0.12743111,0.005411066,0.008907642
0,0.09049112,0.0046436638,0.0056841816
0,0.01345156,0.0033743521,0.0011194727
0,0.003300003,0.0032352312,0.0009579624
0,0.07371163,0.0043318495,0.0056841816
0,0.52848256,0.028057521,0.032457497
0,0.010603845,0.003334735,0.0011194727
0,0.4954125,0.024538916,0.027761713
0,0.111807436,0.0050721955,0.008907641
0,0.9121712,0.12472295,0.109375
0,0.08227654,0.0044883145,0.0056841816
0,0.20649196,0.007503174,0.011387164
0,0.2539548,0.009126568,0.015417332
0,0.006294887,0.0032756685,0.0009579625
0,0.041949645,0.0037975786,0.0034482758
0,0.1398369,0.005696101,0.008907642
0,0.090633094,0.0046463953,0.0056841816
0,0.0459215,0.0038606212,0.0038301416
0,0.023977632,0.003524902,0.0020289854
0,0.03943952,0.0037582675,0.0034482758
0,0.2851155,0.010377007,0.015796402
0,0.85475165,0.10088967,0.06775068
0,0.1763497,0.0066245585,0.010992908
0,0.17183194,0.0065019866,0.010992908
0,0.01987229,0.0034654054,0.0011194727
0,0.019709913,0.0034630727,0.0011194727
0,0.1180321,0.0052045984,0.008907642
0,0.0026524377,0.0032265536,0.0009579625
0,0.47783005,0.02284722,0.027761713
0,0.0063582575,0.0032765297,0.00095796236
0,0.13043642,0.005478786,0.008907642
0,0.37862793,0.015237957,0.022683084
0,0.010488894,0.0033331441,0.0011194727
0,0.00999311,0.0033262987,0.00095796236
0,0.29641783,0.010871267,0.015796402
0,0.06430107,0.0041661886,0.0051369863
0,0.09564486,0.0047438466,0.0059395246
0,0.017463844,0.0034309668,0.0011194727
0,0.54941064,0.030532524,0.033942558
0,0.018409792,0.0034444518,0.0011194727
0,0.0071840202,0.0032877703,0.00095796236
0,0.054279912,0.0039967136,0.0038301419
0,0.06745993,0.00422108,0.0056841816
0,0.060286462,0.0040974515,0.004776119
0,0.14016749,0.0057038977,0.008907642
0,0.021464186,0.003488357,0.0011194727
0,0.48824438,0.023834974,0.027761713
0,0.037477404,0.003727822,0.0026100772
0,0.012095514,0.0033554283,0.0011194727
0,0.13485411,0.0055798646,0.008907642
0,0.026558887,0.0035628325,0.0020289854
0,0.025498,0.0035471942,0.0020289854
0,0.34694633,0.013381067,0.019625334
0,0.2939098,0.010759619,0.015796402
0,0.009931513,0.0033254484,0.0009579623
0,0.014142976,0.0033840407,0.0011194728
0,0.41946188,0.018009301,0.024486572
0,0.32582864,0.012269207,0.018181818
0,0.03060406,0.0036230935,0.0026100772
0,0.00260469,0.0032259142,0.0009579624
0,0.036435924,0.0037117607,0.0026100772
0,0.0050407075,0.003258673,0.0009579624
0,0.03969366,0.0037622296,0.0034482758
0,0.0015976402,0.0032124675,0.0009579624
0,0.0017161792,0.0032140466,0.0009579624
0,0.045858815,0.0038596182,0.0038301416
0,0.12101581,0.0052692783,0.008907642
0,0.31243792,0.011611976,0.015796402
0,0.6176865,0.040161856,0.03861465
0,0.48767638,0.02378004,0.027761713
0,0.29991665,0.01102895,0.015796402
0,0.066317745,0.0042011505,0.0056841816
0,0.019585054,0.0034612797,0.0011194727
0,0.014955668,0.0033954647,0.0011194727
0,0.027895194,0.003582627,0.0026100772
0,0.03066979,0.0036240795,0.0026100772
0,0.18609989,0.006896966,0.010992908
0,0.8659548,0.10519783,0.078167126
0,0.06344065,0.004151362,0.0047761193
0,0.17662014,0.006631968,0.010992908
0,0.038072042,0.0037370229,0.0026100772
0,0.007258973,0.0032887922,0.0009579624
0,0.006457065,0.0032778722,0.0009579624
0,0.081216425,0.0044686473,0.005684182
0,0.0064469418,0.003277735,0.00095796236
0,0.1909129,0.007035507,0.010992909
0,0.006847557,0.003283186,0.0009579624
0,0.0440235,0.003830367,0.0034482758
0,0.18027069,0.0067327973,0.010992908
0,0.019054174,0.0034536677,0.0011194726
0,0.015789976,0.0034072336,0.0011194727
0,0.106904745,0.0049702753,0.008907642
0,0.2001738,0.0073098987,0.011387164
0,0.108926736,0.00501206,0.008907642
1,0.60081303,0.037540913,0.03861465
0,0.07701244,0.004391496,0.005684182
0,0.037735797,0.003731818,0.0026100772
0,0.0005290225,0.0031982607,0.0
0,0.0074848915,0.003291876,0.0009579624
0,0.94193643,0.13888434,0.12781955
0,0.02598601,0.0035543796,0.0020289854
0,0.004230917,0.0032477477,0.0009579625
0,0.019386113,0.0034584254,0.0011194727
0,0.76879954,0.07276043,0.05530726
0,0.29232422,0.010689617,0.015796402
0,0.6783379,0.05110256,0.042207792
0,0.16745234,0.006385316,0.008907642
0,0.28023455,0.010170488,0.015796402
0,0.01168624,0.0033497373,0.0011194727
0,0.18151751,0.0067675808,0.010992908
0,0.029121047,0.0036008835,0.0026100772
0,0.015961258,0.003409655,0.0011194727
0,0.03137637,0.003634712,0.0026100772
0,0.0018520013,0.0032158592,0.0009579624
0,0.01721664,0.0034274515,0.0011194727
0,0.9331735,0.13458054,0.12781955
0,0.0051742215,0.0032604777,0.0009579624
0,0.20142552,0.0073477942,0.011387164
0,0.025921622,0.0035534308,0.0020289854
0,0.009296016,0.0033166963,0.00095796236
0,0.028849103,0.0035968258,0.0026100772
0,0.08844673,0.0046045077,0.0056841816
0,0.017463844,0.0034309668,0.0011194727
0,0.0037532486,0.0032413185,0.0009579624
0,0.06209021,0.004128195,0.0047761193
0,0.0002582257,0.0031946688,0.0
0,0.3005964,0.01105984,0.015796402
0,0.022873502,0.0035088013,0.0011194728
0,0.0026274568,0.003226219,0.0009579625
0,0.15091285,0.005963171,0.008907642
0,0.0088822795,0.003311009,0.00095796236
0,0.079370104,0.0044345986,0.005684181
0,0.016316088,0.0034146754,0.0011194727
0,0.0043376037,0.003249185,0.00095796236
0,0.009501945,0.00331953,0.0009579623
0,0.0015278283,0.0032115376,0.0009579624
0,0.002660901,0.003226667,0.00095796236
0,0.016917054,0.0034231967,0.0011194727
0,0.0062411944,0.0032749386,0.0009579624
0,0.0786148,0.0044207447,0.005684181
0,0.025987696,0.0035544035,0.0020289854
0,0.007851487,0.003296885,0.00095796236
0,0.007046699,0.003285899,0.00095796236
0,0.08601338,0.004558331,0.005684182
0,0.05965684,0.0040867752,0.004119465
0,0.027415814,0.0035755138,0.0026100772
0,0.014334186,0.0033867257,0.0011194727
0,0.022149697,0.0034982867,0.0011194727
0,0.2594016,0.009333832,0.015417332
0,0.013113462,0.0033696233,0.0011194726
0,0.016827684,0.003421928,0.0011194727
0,0.033388127,0.0036651555,0.0026100772
0,0.14977923,0.005935274,0.008907642
0,0.0031211283,0.0032328318,0.0009579624
0,0.58883935,0.035781577,0.03861465
0,0.008359387,0.0033038366,0.00095796236
0,0.43930832,0.019529449,0.026367188
0,0.017480591,0.0034312045,0.0011194727
0,0.327302,0.012343731,0.019625332
0,0.0047024833,0.0032541056,0.00095796236
0,0.027619967,0.0035785423,0.0026100772
0,0.0059991325,0.0032716526,0.00095796236
0,0.57672536,0.034082532,0.03861465
1,0.060642857,0.0041035074,0.0047761193
0,0.013807482,0.0033793352,0.0011194727
0,0.038091674,0.0037373265,0.0026100772
0,0.06515308,0.0041809236,0.0051369863
0,0.032147635,0.0036463544,0.0026100772
0,0.01883861,0.0034505823,0.0011194727
0,0.037477404,0.003727822,0.0026100772
0,0.00224536,0.0032211093,0.0009579624
0,0.020399943,0.003472995,0.0011194727
0,0.055912256,0.0040238425,0.0038301419
0,0.83817565,0.094802804,0.05811138
0,0.15129565,0.0059726196,0.008907642
0,0.467175,0.021878038,0.027761715
0,0.99194807,0.16569084,0.31914896
0,0.0153071815,0.003400419,0.0011194727
0,0.038873643,0.0037494616,0.0034482758
0,0.5125889,0.026309175,0.027761713
0,0.009885165,0.00332481,0.00095796236
0,0.040234756,0.003770678,0.0034482758
0,0.0038310692,0.0032423649,0.00095796236
0,0.02692166,0.0035681957,0.0020289854
0,0.82267016,0.08940882,0.05811138
0,0.060562808,0.004102147,0.0047761193
0,0.1951273,0.007159087,0.010992908
0,0.22488822,0.008095265,0.015417331
0,0.006819044,0.0032827973,0.0009579625
0,0.050532553,0.0039351177,0.0038301416
0,0.0109189795,0.0033390962,0.0011194727
0,0.067240566,0.0042172456,0.005684181
0,0.2807922,0.010193878,0.015796402
0,0.15138587,0.0059748474,0.008907642
0,0.09449889,0.004721387,0.005939524
0,0.54090893,0.029502567,0.032457497
0,0.018668655,0.0034481515,0.0011194727
0,0.03332675,0.003664224,0.0026100772
0,0.3096701,0.011480529,0.015796402
0,0.117431566,0.005191675,0.008907642
0,0.012190819,0.0033567552,0.0011194727
0,0.051806603,0.003955952,0.0038301416
0,0.07253653,0.00431081,0.005684182
0,0.06464174,0.0041720746,0.0051369863
0,0.11652099,0.0051721428,0.008907642
1,0.6649847,0.04847439,0.042207792
0,0.025304968,0.0035443571,0.0020289854
0,0.100202695,0.004834239,0.0059395246
0,0.074249595,0.0043415143,0.005684181
0,0.010127428,0.0033281518,0.00095796236
0,0.29503775,0.010809691,0.015796402
0,0.00181013,0.0032152997,0.0009579624
0,0.19314899,0.007100811,0.010992908
0,0.07577288,0.004369,0.0056841816
0,0.0148719875,0.003394287,0.0011194727
0,0.7768563,0.07505493,0.05530726
0,0.1563406,0.0060985535,0.008907642
1,0.004721729,0.0032543654,0.00095796236
0,0.88802546,0.114161536,0.109375
0,0.011343105,0.0033449742,0.0011194727
0,0.008777043,0.0033095651,0.00095796236
0,0.0060744667,0.0032726745,0.00095796236
0,0.043021712,0.0038144942,0.0034482758
0,0.2948552,0.010801571,0.015796404
0,0.018180834,0.0034411834,0.0011194727
0,0.08893146,0.004613762,0.0056841816
0,0.031037701,0.003629613,0.0026100772
0,0.005195614,0.0032607676,0.0009579624
0,0.065751985,0.0041913134,0.0056841816
0,0.024127422,0.0035270934,0.0020289854
0,0.002230473,0.0032209102,0.0009579624
0,0.026081776,0.00355579,0.0020289854
0,0.007500319,0.0032920858,0.00095796236
0,0.006723451,0.0032814962,0.0009579624
0,0.024361812,0.0035305223,0.0020289854
0,0.101219825,0.004854643,0.0068359375
0,0.004589365,0.0032525796,0.00095796236
0,0.0896488,0.0046274904,0.0056841816
0,0.0064930725,0.003278363,0.0009579625
0,0.08580553,0.0045544077,0.005684182
0,0.013469922,0.0033746087,0.0011194727
0,0.028427927,0.0035905493,0.0026100772
0,0.12939441,0.005455209,0.008907642
0,0.3380962,0.012903486,0.019625334
0,0.011524509,0.0033474916,0.0011194728
0,0.037477404,0.003727822,0.0026100772
0,0.07024323,0.0042700423,0.0056841816
0,0.10685355,0.0049692215,0.008907642
0,0.012328289,0.0033586686,0.0011194727
0,0.060610082,0.00410295,0.0047761193
0,0.037120916,0.003722317,0.0026100772
0,0.0858455,0.0045551625,0.0056841816
0,0.44849312,0.020274876,0.026367188
0,0.07396535,0.0043364055,0.0056841816
0,0.094197825,0.0047155037,0.0059395246
0,0.01669227,0.0034200067,0.0011194727
0,0.021032417,0.0034821169,0.0011194727
0,0.70140105,0.05596186,0.042207792
0,0.012527749,0.0033614486,0.0011194727
0,0.7647581,0.071633965,0.05530726
0,0.1132704,0.0051030084,0.008907642
0,0.11375315,0.0051132175,0.008907642
0,0.04458045,0.0038392195,0.0034482756
0,0.11750788,0.005193316,0.008907642
0,0.019373769,0.003458248,0.0011194727
0,0.0060639735,0.003272533,0.00095796236
0,0.01807182,0.0034396285,0.0011194727
0,0.5313739,0.028387494,0.032457497
0,0.1936125,0.007114423,0.010992908
0,0.018634826,0.0034476682,0.0011194727
0,0.000446715,0.0031971678,0.0
0,0.0031797877,0.0032336186,0.00095796236
0,0.1359035,0.0056041474,0.008907642
0,0.07377919,0.004333061,0.0056841816
0,0.012319253,0.0033585425,0.0011194727
0,0.043636285,0.003824224,0.0034482758
0,0.29560134,0.0108347945,0.015796402
0,0.01291967,0.0033669164,0.0011194727
0,0.033080433,0.003660483,0.0026100772
0,0.017463844,0.0034309668,0.0011194727
0,0.054416962,0.0039989846,0.0038301416
0,0.052968953,0.0039750556,0.0038301414
0,0.028682597,0.0035943438,0.0026100772
0,0.04846382,0.00390152,0.0038301419
0,0.0156403,0.0034051195,0.0011194727
0,0.03760017,0.0037297192,0.0026100772
1,0.10814307,0.004995824,0.008907642
0,0.00746029,0.0032915398,0.00095796236
0,0.0044756276,0.003251045,0.00095796236
0,0.03877777,0.003747971,0.0034482758
0,0.79941404,0.08183684,0.05530726
0,0.031555645,0.0036374156,0.0026100772
0,0.10484205,0.0049280073,0.0068359375
0,0.43728212,0.019368656,0.026367188
0,0.020504855,0.003474507,0.0011194727
0,0.0060050334,0.0032717336,0.00095796236
0,0.04868909,0.0039051643,0.0038301416
0,0.0012555227,0.0032079113,0.0009579624
0,0.011709614,0.0033500618,0.0011194727
0,0.032616124,0.003653443,0.0026100772
0,0.023813982,0.003522511,0.0020289854
0,0.769744,0.07302602,0.05530726
0,0.24507865,0.0087985415,0.01541733
0,0.16703296,0.006374253,0.008907642
0,0.001325208,0.0032088403,0.0009579624
0,0.96942365,0.15313669,0.16831684
0,0.5205208,0.027168041,0.032457497
0,0.0063311746,0.003276162,0.0009579624
0,0.1830828,0.0068115047,0.010992907
0,0.051769737,0.003955347,0.0038301419
0,0.04517784,0.0038487383,0.0038301414
0,0.037477404,0.003727822,0.0026100772
0,0.052344184,0.0039647757,0.0038301416
0,0.056426864,0.0040324335,0.0038301416
0,0.04402573,0.0038304015,0.0034482758
0,0.19057001,0.007025547,0.010992908
0,0.25997493,0.009355921,0.015417331
0,0.03155009,0.0036373308,0.0026100772
0,0.21853796,0.007885816,0.011387164
0,0.015801186,0.0034073924,0.0011194727
0,0.011668337,0.0033494888,0.0011194727
0,0.41656333,0.017797228,0.024486572
0,0.0011662412,0.0032067238,0.0009579624
0,0.009764382,0.003323145,0.00095796236
0,0.01632068,0.00341474,0.0011194727
0,0.015624833,0.0034049011,0.0011194727
0,0.017770948,0.0034353388,0.0011194727
0,0.06374431,0.0041565895,0.0047761193
0,0.09132581,0.0046597454,0.005684182
0,0.060562808,0.004102147,0.0047761193
0,0.12083267,0.0052652834,0.008907642
0,0.005236807,0.0032613256,0.0009579625
0,0.040861435,0.0037804872,0.0034482758
0,0.1475341,0.005880405,0.008907642
0,0.005931213,0.0032707308,0.00095796236
0,0.030679632,0.0036242278,0.0026100772
0,0.2680101,0.009670956,0.015417331
